act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
still,1.907339443763097,2.9340172807375593,4.032306124766667,4.904879629611969,5.200643340746562,6.025145947933197,7.369782527287801,9.828154246012371,12.100233634312948,14.641823371251423
sitDown,37.83743381500244,52.70333290100098,70.78183889389038,77.48669981956482,86.24111413955688,99.75671768188477,112.78913021087646,118.37637424468994,115.48832654953003,113.95707130432129
standUp,27.6178444425265,44.32631035645803,52.59794990221659,60.08445223172506,62.61693934599559,63.10098866621654,62.261040012041725,63.09277812639873,62.68622477849324,61.2820436557134
squat,26.17503467359041,45.836304363451504,58.742592209263854,68.64582864861738,78.00734670538652,86.07492948833264,91.56495646426552,98.7091064453125,103.35249649850945,105.4321339255885
squatUp,30.043214559555054,49.08493161201477,62.45986123879751,73.9906479914983,80.4789165655772,93.01434954007466,99.39779837926228,98.34657112757365,96.82606657346089,96.641739209493
still_raiseUp,5.151515607448185,9.01112858863438,13.519639149308205,20.808603833703433,30.52636586567935,43.468946919721716,57.19553306698799,71.60739140475498,82.98560034702807,90.19228706465047
still_clockwise,19.499913851420086,31.57925804456075,41.194069385528564,46.199142932891846,48.4271764755249,48.80098501841227,51.44681135813396,57.847634951273605,64.28150733311972,67.45344797770183
still_counterclockwise,15.266280749748493,24.16175603866577,31.55018954441465,36.568740318561424,38.95062413708917,42.05300890166184,45.86649352106554,50.409226581968106,53.93019215813998,54.15682546023665
still_keepClose,11.227139111222893,17.549231134611983,22.417323342685044,27.579447318767677,33.38678540854619,39.73742600145011,46.96597313058788,53.234975913475296,56.236526061748634,54.868661124130774
still_keepFar,13.797787566707559,24.01694410467801,32.6515358604797,39.34423074330369,46.90932084436286,55.952081125076504,66.38372271028284,77.73201596247006,84.72054788511093,87.51365664887102
still_left,3.8681700825691223,6.933708488941193,10.737043619155884,15.44522762298584,23.056312799453735,34.562023878097534,46.66897773742676,60.342135429382324,70.44125556945801,75.94775438308716
still_right,5.8300066739320755,11.594193056225777,16.629109159111977,20.99153771996498,26.973135769367218,34.84111651778221,46.80030420422554,61.045993119478226,75.33151656389236,84.43450182676315
still_nod,2.1412507630884647,3.2059778459370136,4.256260581314564,5.211081355810165,6.109466776251793,7.862661965191364,9.124599397182465,10.515964590013027,12.177719734609127,13.264968991279602
still_shake,3.846815088763833,4.827940836548805,5.248134024441242,5.824902560561895,6.982296239584684,7.143157999962568,8.355853147804737,10.34217793494463,11.239011771976948,11.670755222439766
still_wave,10.542400181293488,18.07965189218521,22.32029438018799,24.12712872028351,25.314491987228394,26.899966597557068,32.256489992141724,41.86798930168152,49.942219257354736,55.92220425605774
sitDown_clockwise,33.95252304692422,52.69318549863754,67.29180889744913,78.35606298139018,86.65695344248125,93.87694635698873,100.70625889685846,106.6037562585646,110.50193694330031,113.9174138346026
sitDown_counterclockwise,35.58911408992172,55.659687587980585,71.305877211466,82.09203915788949,91.97994532612707,100.37762925804006,107.26992863451125,113.8704667201621,119.60248588826614,122.4106936096456
sitDown_keepClose,36.800444900215446,53.21466535716861,65.74497749279072,75.08665555483334,81.2456716190685,86.97825592833681,92.46771366565258,98.32821109078148,102.79900532264213,107.22043452324806
sitDown_keepFar,33.66568330991066,51.50073564658731,64.35797914946819,74.3983418254529,84.48729845090101,93.39214650924596,102.14074924167267,107.48332974600928,111.86604109187584,114.06810270190911
sitDown_left,36.315093916582775,55.416748107197776,68.62964651670801,79.82755138213376,91.67922763939363,101.37202617633774,109.72400386649441,116.03913752429456,120.30574787093933,122.68591645252273
sitDown_nod,27.78872402235009,43.36957821900817,56.26731905443915,65.69892373578303,72.97813892364502,76.30155552392719,78.91721424015088,79.98202586996145,80.86111079687359,80.97947054895862
sitDown_right,31.605341186413185,50.36535841881195,65.6508734460511,76.72577028329663,86.84409078145993,96.45994136788252,104.77227971732961,112.87627330405174,117.8802816854047,121.36501108290832
sitDown_shake,24.593699764419387,39.67174330910483,50.87456336388222,59.54561128721132,68.7781009045276,75.07089992145916,79.71733743017846,83.32765233385695,86.4321713919168,87.95876031393533
sitDown_wave,31.330914533093626,50.7049969073092,66.55365451891323,80.02510633361473,90.64016315374482,100.31496005111866,109.01772484797218,115.82441008492802,122.03636017631503,126.64394700125362
squatUp_clockwise,36.74568367653153,55.22895670261513,67.79748566296635,75.83674849296104,83.38087513333275,89.35330838573222,96.31362820969147,102.3156213111618,105.22733253686606,106.71171039140144
squatUp_counterclockwise,42.71694233542994,64.7550422446172,78.17538474735461,86.78764373736274,93.34628384812434,98.78431764760413,104.74293841455217,109.53125738559808,113.61597399962575,116.60751185022798
squatUp_keepClose,39.28086690023436,57.30815517141464,70.21657034014979,79.46740608688788,87.49325647421763,95.09724167221826,102.70460108493238,107.73744566220763,110.63312131462368,112.04597882345213
squatUp_keepFar,32.208543091534295,47.923830741229544,58.47417925768357,65.17093640597746,72.25157806580079,77.89496368265407,83.75272903850372,89.7716991404161,94.19994558242553,96.79927927924987
squatUp_left,42.15963058222353,65.1902373320137,78.54986346625036,88.25654219957738,95.33616764093536,101.0065904629776,106.09595448363062,110.62159413605734,112.87640901952008,113.93066169389712
squatUp_nod,31.452320296974744,48.81161517080139,58.966458720319416,66.51174496201908,71.29185296156827,75.39734682616066,79.20940658625435,81.97140737491496,84.46946301881005,85.65752909463994
squatUp_raiseUp,28.001575935177687,43.96164417266846,55.31013496522981,67.17867676804705,78.02298398521857,89.1832103574179,98.3137832424505,105.03113754396516,109.07250303563063,109.790990023109
squatUp_right,38.89677741310813,58.56571233633793,72.53925728075431,83.84356218757051,94.4344015284018,103.72019717187592,111.3144520557288,117.7931861443953,122.45545739477332,125.12656685077783
squatUp_shake,38.10960905892508,52.97847092151642,63.16449173859187,69.47449914046696,75.15101134777069,80.7808871780123,84.5085084438324,90.44219340596881,90.44009872845241,90.64742922782898
squatUp_wave,32.25964554424943,49.58549943463556,61.431109494176404,70.23366977428567,77.79361297344339,82.54273348841174,88.3446561879125,95.22614807918153,100.55344433620058,103.66484296732935
squat_clockwise,45.656221021305434,70.1552056904995,86.9727550130902,100.34584673968229,113.15048824657094,123.3879945494912,133.88081536148533,143.47361542961815,150.33987507675633,155.3893121806058
squat_counterclockwise,49.12667792467844,71.51734403201512,87.88056281350907,99.03235981861751,107.40816664128076,114.20436984016783,123.20778838225773,129.85947941030776,135.6815348068873,140.58763214520044
squat_keepClose,44.70871812031592,66.00865574530613,80.9534850679798,92.3726181557149,102.5933814637455,112.47863022633541,122.52245475480586,131.37482787355964,138.19096044257836,142.7668035030365
squat_keepFar,41.00339863544855,62.35464047162961,79.86814364408835,94.60169153335767,107.94507463773091,119.06456977893144,128.604077681517,136.7495373273507,142.9152094400846,146.8797008196513
squat_left,41.75819349552386,63.933415307524456,79.7004963152975,91.55291878716062,101.9072914650427,110.4001952798327,118.39955814635556,126.70769546572016,133.13322304362092,137.99993241030867
squat_nod,32.48309487596564,49.359003338245074,61.95954554671541,72.86184315287738,81.10343206913099,87.63338885176073,92.15383135944332,97.41020858834642,103.27611931967078,102.72330319115875
squat_raiseUp,28.91814475562297,46.84232976160893,62.89393804511245,76.49875417047618,89.66217742485254,101.03127623901887,111.0673867115358,120.02405787811799,127.26125465769347,131.95511110785867
squat_right,42.023501088542325,65.80896069926601,82.93483180384483,96.45674305577431,107.04313247434555,116.40116476243543,125.98564701695597,136.3061704943257,144.80985826061618,150.43199293075068
squat_shake,23.971315729555,41.56691340542344,57.204190385404715,70.0387815949778,81.97312064902492,92.09924904757706,101.1398746853783,110.8688097151499,118.96631074330163,124.88996288763784
squat_wave,38.30002430008679,62.376712698762006,79.63389776101927,92.77760855308394,103.88661957368618,115.23762926822756,124.96430372319571,133.35973278778354,141.88841821216954,146.8304279373913
standUp_clockwise,33.43443695084873,52.593779770326826,64.11160922153687,70.1075242711352,73.26141735175986,77.10601524873213,82.59550898106068,88.95276377211401,92.66458587212996,94.86207856244339
standUp_counterclockwise,34.126336918127066,54.304237188730696,66.06493610482028,72.95785876861306,77.42252412321265,82.28329800101868,87.67605504614818,92.09953827628922,95.17924272857898,96.53602703169443
standUp_keepClose,33.3897989988327,51.51587471365929,64.41029861569405,73.18210989236832,80.38134396076202,87.77568429708481,93.7447452545166,99.11330789327621,101.6320252418518,103.23677062988281
standUp_keepFar,35.091022204925125,53.09546421461576,65.31911740923142,72.88621092056479,79.4821731712786,84.92694681535387,90.41891450839194,96.16785733689106,99.77150818692195,102.53005230907903
standUp_left,33.32133966943492,52.25145700185195,64.50782599656478,73.48442518192788,81.20364650436069,86.54169025628464,90.96217803333116,94.12836769352788,95.09081633194633,94.53902063162431
standUp_nod,28.01724651764179,42.400642201818265,53.49644299211173,64.5574845116714,70.86774604073887,75.13772721948294,76.25484466552734,76.35495477709277,74.32937519303684,73.12162169094744
standUp_raiseUp,20.160772451540318,32.708421228377794,42.79501942115101,52.26460898794779,61.436830497369534,70.5194991778552,78.67548717715876,84.79848140623511,88.9018667422659,90.442930779806
standUp_right,31.294535828507655,50.1082651147015,63.43446855675684,73.40922693139342,81.68765072408875,88.381502181972,94.13065594625256,98.2522795733796,98.98863698793872,97.79154546728962
standUp_shake,26.95576469103495,40.97769816716512,51.63640817006429,59.486799240112305,64.26422119140625,67.17058420181274,68.56915235519409,68.10508092244466,67.42298205693562,65.08505026499431
standUp_wave,33.05368729240389,51.86834743031782,65.11926008423022,74.74824265476495,82.94885552948736,89.93194626166475,96.81670284625767,102.51962872685996,105.02333002905863,105.79288670564672
sitDown_raiseUp,23.114045654855126,35.82413487318085,47.67134829265316,58.700781333737254,68.86332383969936,78.82068215346918,86.82137989416356,93.2013691925421,97.57680892944336,100.42633719560577
average,28.87515558800089,44.733128234169726,56.345606618201515,65.16462694546496,72.75391214872889,79.77695832498667,86.41950357597848,92.50733103703342,96.73840503917626,99.09873863772904
