epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000238748146505359,162.4658436450208,170.59777561446714,111.36193971034407,49.91861528920611,70.85751525470604,84.6931637615197,100.72913419426348,110.33898426197081,124.35246502916503,135.96122907877762,142.03481733815516,160.46088254213598,172.34067572539178
2.0,0.00022800270983897746,38.782887214302335,54.31072283500512,104.92288470045138,44.23879501053218,65.33099859787542,82.86077244730292,95.32863639303369,109.15069175795233,122.08477919972961,128.08365650582527,138.0956923210793,147.83296476094492,158.34211226507244
3.0,0.0002177408974890202,25.743828033778634,41.46518389840692,90.05711685873787,35.27476396266946,57.32284008952211,72.19257589830674,85.69733048484275,94.43541973432346,104.99544935373302,114.34551050574349,122.35015772952886,128.90491117780138,136.2961074223661
4.0,0.0002079409427756678,20.731481996461238,35.76900031581749,84.27885869469465,34.9404560236651,54.92958055393611,69.39325284638693,81.49021006831187,91.23676194996469,102.92008740788162,110.60521717738364,117.1386271185933,122.89743622419705,127.64769555229721
5.0,0.00019858205868107044,18.46014883394185,32.63814371771454,80.76339466600143,34.01559048211336,53.457734041685,69.44714879387624,78.34102884017668,87.9220431887614,96.63847527083229,104.97827990007454,112.67154577801152,118.23451707551006,122.56084385841721
6.0,0.00018964439375729602,16.974352573140944,30.479766995828044,81.37984793746871,33.69924966576659,53.42822811348192,67.82301106427143,79.24759839883654,90.04083838929876,98.37019590704344,106.30442526245224,113.01218408194022,118.04809795897226,121.54002136216974
7.0,0.0001811089900187476,15.84218973400949,28.78251675180948,79.24847700846635,33.89861591916932,52.95506965464082,67.29524936961148,78.07565961326664,87.78136749477947,96.40386284687676,104.63945206655778,111.7679736309258,117.00399650816912,119.97769586948655
8.0,0.0001729577427297342,15.01712264132711,27.56029501257614,78.92367657502001,33.77105781475659,52.736083283342346,67.25468819797635,78.5665337686798,88.31525011841914,96.88211210096847,105.42548144366447,111.24285740507032,116.4457914931131,120.16560354752758
9.0,0.00016517336200189906,14.463849493277428,26.719753666142164,78.7203478460095,33.27844805444914,51.961851863399325,66.05784611551134,76.8314271164721,86.2807301219375,94.9992618371591,103.49514693451775,110.05114421628821,115.71085497687315,118.88050066346466
10.0,0.00015773933612004838,13.945332532070605,25.90663845818561,77.6126671058842,33.17931963008861,51.69056692304344,65.67648113534665,76.45151970058382,85.92470373945946,94.45536962723757,102.66053837441842,109.72959988985157,114.69872629933565,117.80620512700372
11.0,0.0001506398965185895,13.419378096580335,25.043981444176243,76.94961344389218,33.163065998324015,51.71485550155849,65.29039732665319,75.62260850685153,84.79918308812425,92.94590748821724,101.25627736669534,108.34989590481436,113.65759596393984,117.13963760668773
12.0,0.0001438599843342893,13.018672308131652,24.392003180116586,75.88146850201781,33.233111122670635,51.455424145509085,64.93945147523804,75.29586213914787,84.15780204878531,92.35161313834651,100.39040331339069,106.92115033771037,112.46092736588731,116.15291029446398
13.0,0.0001373852184644062,12.628520662286158,23.732264620747944,77.55983136726769,33.51999496261731,52.29530745619012,66.39339704145073,77.76902579639385,87.40934010979602,96.30243488061309,104.80360343605776,111.87923003761273,117.6969516571698,121.29621556675792
14.0,0.0001312018650624432,12.396260435867811,23.346549382618846,75.36703316645075,33.1379551270958,51.62336985341849,65.14151753045279,75.59450128664584,84.41672259145783,92.26247323439203,99.96270442941741,106.09959815520293,110.61864516612032,113.46517714953978
15.0,0.00012529680840681813,12.090100420164337,22.81383854529724,77.36613079640563,33.26132034905643,51.76364856624313,65.37786198906046,76.42947498307906,85.5023095985827,94.05515357835444,101.85921982708041,108.44803780945767,113.27036340347803,116.03389852385675
16.0,0.00011965752308065965,11.863305646448014,22.414742645154565,76.15932473613375,33.106118187382734,51.621363375265645,65.21359756051436,75.91224308813055,84.73632364770549,92.82174895824522,100.67930776257892,107.29862496537983,112.3949507795084,115.6537932789286
17.0,0.00011427204740371883,11.610522421551476,21.97232433965865,77.56585151726847,33.18702998766458,51.749675500554986,65.55939076073493,76.52901473985396,85.85300100150701,94.3915156955592,102.17092320174145,108.51324431507226,113.70270410666323,116.94643070112984
18.0,0.00010912895806004157,11.436781578365412,21.66551240662762,77.46394347011116,33.21162775597151,51.99625532036352,65.90941652953295,76.49512716737492,85.5988900732253,94.04039908030983,101.7909763788145,108.60207841445285,113.75748510002164,117.85600814848443
19.0,0.00010421734586758393,11.280884948412806,21.382703099728086,78.29466278485405,33.15611405052104,51.69605302906592,65.48878445510198,76.28331948629892,85.73750763734623,94.19213875003581,101.89393506727527,108.6373503643453,113.70644990466411,117.06813161864001
20.0,9.952679263837439e-05,11.014706115737928,20.898813904544973,76.38035758133351,33.06990673560876,51.571302496302,65.00751644240633,75.6676675220507,84.96612434448069,93.51806092870883,101.51872000802767,107.89254266400714,112.59913252672794,115.65336226160068
21.0,9.504734908014038e-05,10.864904813175857,20.627613569220877,77.67765603829876,33.406017388482795,52.164594503274635,65.93377816260323,76.6240675147048,85.69497582435476,94.31704009297023,102.0551900504432,108.4208102043011,113.25395013826933,116.42314420886892
22.0,9.076951369252542e-05,10.72257448574778,20.36610744283374,76.40187916696775,33.18975546648447,51.581690015558664,65.18265572309362,75.73028745235138,84.65136431744705,92.73707432947334,100.35257851012406,106.64388056137453,111.62789738204715,114.69596488758938
23.0,8.668421261313299e-05,10.640972395163471,20.216114253476547,74.85896666749862,32.97199434667958,51.29967745265342,64.6092586020849,74.93438375710647,83.72618828990086,91.64451199535127,99.24340733925457,105.46265621891826,110.26100195803733,113.4874482910985
24.0,8.278278037064786e-05,10.470346056131852,19.90175861205149,74.15019716051619,32.87618380292142,51.1057945867622,64.35672634515858,74.51974048168624,83.12107420440653,90.91429641422765,98.15833564190304,104.34364551444695,108.66283813902858,111.51057205573304
25.0,7.905694150420957e-05,10.36705961584745,19.710704494246293,76.03509232315392,32.99456588473257,51.509737327579124,65.34302941669237,76.1006555409397,85.26448563535126,93.6051280373143,101.15486767544068,107.88279140448729,112.45152486548176,115.71464555278072
